round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7229140581130982,41.89,0.9201773835920177
2,1.2498240879058837,53.23,2.0399113082039912
3,0.943659621143341,66.69,5.631929046563193
4,0.7698409673690796,74.45,8.957871396895788
5,0.6621452768325806,78.79,13.170731707317074
6,0.598414742898941,81.19,18.25942350332594
7,0.5425118980407715,83.82,24.024390243902438
8,0.522985985326767,84.08,28.159645232815965
9,0.49514830236434937,84.89999999999999,32.328159645232816
10,0.4756078503608704,85.77,35.78713968957871
