round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7171177263259887,41.42,0.03325942350332594
2,1.2395455949783325,53.269999999999996,0.24390243902439024
3,0.9321289373397827,66.55,0.565410199556541
4,0.7599675427436828,74.25,0.6762749445676275
5,0.6516886562824249,78.86,0.6430155210643016
6,0.5916227591991424,81.0,0.6984478935698448
7,0.536052647304535,83.64,0.7871396895787139
8,0.5162690529346466,84.05,0.753880266075388
9,0.4882519629955292,84.98,0.720620842572062
10,0.47056630177497866,85.76,0.6984478935698448
