round,clean_loss,clean_accuracy_percent,asr_percent
1,1.446872419166565,67.92,25.39911308203991
2,0.8289354748725891,81.87,11.263858093126386
3,0.6056347858428955,85.89,13.19290465631929
4,0.506726383638382,87.8,20.565410199556542
5,0.45110069777965545,88.52,26.529933481152995
6,0.41451734459400175,89.33,33.980044345898
7,0.39268250187635423,89.66,44.27937915742794
8,0.3732296899437904,90.05,53.13747228381375
9,0.360578061068058,90.4,59.02439024390244
10,0.3491921116292477,90.66,66.82926829268293
