round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7237509359359742,43.21,2.483370288248337
2,1.237165126800537,59.48,2.328159645232816
3,0.9279806452751159,73.08,1.8181818181818181
4,0.7488688941001892,79.58,1.5631929046563193
5,0.6436259166240692,82.93,1.4634146341463417
6,0.5704022358894348,85.06,1.3303769401330376
7,0.5244949434280396,86.29,1.197339246119734
8,0.4957210511445999,86.79,1.23059866962306
9,0.47120277874469757,87.26,1.1529933481152994
10,0.44773181846141813,87.91,1.097560975609756
