round,clean_loss,clean_accuracy_percent,asr_percent
1,1.8068136034011841,47.23,25.820399113082036
2,1.3319766109466553,57.87,39.01330376940133
3,1.0304942119598388,67.96,56.784922394678496
4,0.8513283055305481,72.24000000000001,67.66075388026607
5,0.7126303579807282,76.8,76.9179600886918
6,0.629197805261612,79.65,82.86031042128603
7,0.5720403621673584,81.82000000000001,86.25277161862527
8,0.5294385590076447,83.46000000000001,90.01108647450111
9,0.5055510771036148,84.31,92.06208425720621
10,0.48078907420635225,85.24000000000001,94.03547671840354
